timestamp,open,high,low,close,volume,available_time
2024-01-10T05:00:00+00:00,460.250000,463.450000,459.970000,462.580000,67310640,2024-01-11T05:00:00+00:00
2024-01-11T05:00:00+00:00,463.580000,464.100000,458.410000,462.380000,77940823,2024-01-12T05:00:00+00:00
2024-01-12T05:00:00+00:00,463.830000,464.560000,461.290000,462.700000,58026520,2024-01-13T05:00:00+00:00
2024-01-16T05:00:00+00:00,461.320000,462.630000,459.190000,461.000000,85015070,2024-01-17T05:00:00+00:00
2024-01-17T05:00:00+00:00,457.980000,458.920000,456.090000,458.440000,68843871,2024-01-18T05:00:00+00:00
2024-01-18T05:00:00+00:00,460.110000,463.070000,458.570000,462.520000,91856348,2024-01-19T05:00:00+00:00
2024-01-19T05:00:00+00:00,463.640000,468.560000,462.560000,468.280000,110834483,2024-01-20T05:00:00+00:00
2024-01-22T05:00:00+00:00,469.820000,470.990000,468.620000,469.270000,76044931,2024-01-23T05:00:00+00:00
2024-01-23T05:00:00+00:00,469.820000,470.880000,468.730000,470.640000,49945297,2024-01-24T05:00:00+00:00
2024-01-24T05:00:00+00:00,473.500000,474.440000,470.660000,471.150000,81765039,2024-01-25T05:00:00+00:00
2024-01-25T05:00:00+00:00,473.280000,473.980000,471.150000,473.720000,72524989,2024-01-26T05:00:00+00:00
2024-01-26T05:00:00+00:00,473.290000,474.780000,472.270000,473.120000,76641609,2024-01-27T05:00:00+00:00
2024-01-29T05:00:00+00:00,473.430000,477.000000,472.880000,476.860000,61322751,2024-01-30T05:00:00+00:00
2024-01-30T05:00:00+00:00,476.170000,477.200000,475.740000,476.490000,58618386,2024-01-31T05:00:00+00:00
2024-01-31T05:00:00+00:00,474.290000,474.740000,468.700000,468.720000,126011062,2024-02-01T05:00:00+00:00
2024-02-01T05:00:00+00:00,470.420000,474.880000,469.610000,474.850000,91891637,2024-02-02T05:00:00+00:00
2024-02-02T05:00:00+00:00,475.290000,481.500000,474.950000,479.850000,99228192,2024-02-03T05:00:00+00:00
2024-02-05T05:00:00+00:00,479.220000,479.880000,475.850000,478.100000,75685102,2024-02-06T05:00:00+00:00
2024-02-06T05:00:00+00:00,479.050000,479.820000,477.620000,479.490000,55918602,2024-02-07T05:00:00+00:00
2024-02-07T05:00:00+00:00,481.740000,483.910000,480.830000,483.490000,70556506,2024-02-08T05:00:00+00:00
2024-02-08T05:00:00+00:00,483.490000,484.080000,482.680000,483.710000,52343636,2024-02-09T05:00:00+00:00
2024-02-09T05:00:00+00:00,484.210000,486.940000,483.870000,486.500000,63979375,2024-02-10T05:00:00+00:00
2024-02-12T05:00:00+00:00,486.470000,488.730000,485.570000,486.290000,56502283,2024-02-13T05:00:00+00:00
2024-02-13T05:00:00+00:00,480.030000,482.510000,476.320000,479.590000,113099199,2024-02-14T05:00:00+00:00
2024-02-14T05:00:00+00:00,482.220000,484.430000,479.900000,483.950000,68387827,2024-02-15T05:00:00+00:00
2024-02-15T05:00:00+00:00,484.650000,487.470000,484.170000,487.290000,61682960,2024-02-16T05:00:00+00:00
2024-02-16T05:00:00+00:00,486.990000,488.120000,484.120000,484.860000,75532928,2024-02-17T05:00:00+00:00
2024-02-20T05:00:00+00:00,483.120000,483.790000,479.950000,482.190000,71736740,2024-02-21T05:00:00+00:00
2024-02-21T05:00:00+00:00,480.890000,482.780000,479.090000,482.630000,59603771,2024-02-22T05:00:00+00:00
2024-02-22T05:00:00+00:00,489.230000,493.580000,488.270000,492.620000,76402535,2024-02-23T05:00:00+00:00
2024-02-23T05:00:00+00:00,494.330000,495.170000,492.230000,492.960000,61321818,2024-02-24T05:00:00+00:00
2024-02-26T05:00:00+00:00,493.390000,493.830000,491.020000,491.150000,50386738,2024-02-27T05:00:00+00:00
2024-02-27T05:00:00+00:00,491.840000,492.290000,489.950000,492.060000,48831828,2024-02-28T05:00:00+00:00
2024-02-28T05:00:00+00:00,490.510000,491.990000,490.150000,491.410000,56506634,2024-02-29T05:00:00+00:00
2024-02-29T05:00:00+00:00,493.170000,494.790000,490.530000,493.180000,83924795,2024-03-01T05:00:00+00:00
2024-03-01T05:00:00+00:00,494.050000,498.240000,493.650000,497.810000,76844844,2024-03-02T05:00:00+00:00
2024-03-04T05:00:00+00:00,497.010000,499.120000,496.980000,497.280000,49799257,2024-03-05T05:00:00+00:00
2024-03-05T05:00:00+00:00,495.280000,495.720000,490.100000,492.310000,73320623,2024-03-06T05:00:00+00:00
2024-03-06T05:00:00+00:00,495.580000,497.050000,493.510000,494.800000,68392367,2024-03-07T05:00:00+00:00
2024-03-07T05:00:00+00:00,498.090000,500.760000,494.850000,499.710000,58652085,2024-03-08T05:00:00+00:00
2024-03-08T05:00:00+00:00,500.340000,503.020000,496.140000,496.710000,86532535,2024-03-09T05:00:00+00:00
2024-03-11T04:00:00+00:00,495.510000,496.870000,493.590000,496.290000,62557183,2024-03-12T04:00:00+00:00
2024-03-12T04:00:00+00:00,498.390000,502.210000,495.880000,501.620000,73694439,2024-03-13T04:00:00+00:00
2024-03-13T04:00:00+00:00,501.940000,502.120000,499.400000,500.840000,55104088,2024-03-14T04:00:00+00:00
2024-03-14T04:00:00+00:00,501.810000,501.960000,496.810000,499.850000,110171820,2024-03-15T04:00:00+00:00
2024-03-15T04:00:00+00:00,496.790000,498.240000,494.750000,496.420000,107646297,2024-03-16T04:00:00+00:00
2024-03-18T04:00:00+00:00,500.480000,501.920000,498.960000,499.370000,88893331,2024-03-19T04:00:00+00:00
2024-03-19T04:00:00+00:00,498.670000,502.420000,497.670000,502.140000,60755263,2024-03-20T04:00:00+00:00
2024-03-20T04:00:00+00:00,502.200000,506.920000,501.530000,506.790000,69594574,2024-03-21T04:00:00+00:00
2024-03-21T04:00:00+00:00,509.620000,510.320000,508.180000,508.460000,60256112,2024-03-22T04:00:00+00:00
2024-03-22T04:00:00+00:00,508.370000,508.850000,507.260000,507.500000,79070842,2024-03-23T04:00:00+00:00
2024-03-25T04:00:00+00:00,506.120000,507.240000,505.940000,506.090000,48512108,2024-03-26T04:00:00+00:00
2024-03-26T04:00:00+00:00,507.520000,507.860000,504.760000,505.160000,65463744,2024-03-27T04:00:00+00:00
2024-03-27T04:00:00+00:00,507.980000,509.440000,505.820000,509.400000,82999777,2024-03-28T04:00:00+00:00
2024-03-28T04:00:00+00:00,509.440000,510.810000,509.020000,509.310000,96294886,2024-03-29T04:00:00+00:00
2024-04-01T04:00:00+00:00,510.050000,510.580000,507.260000,508.420000,62477540,2024-04-02T04:00:00+00:00
2024-04-02T04:00:00+00:00,504.600000,505.320000,502.890000,505.190000,74230308,2024-04-03T04:00:00+00:00
2024-04-03T04:00:00+00:00,504.100000,507.240000,504.040000,505.740000,59155759,2024-04-04T04:00:00+00:00
2024-04-04T04:00:00+00:00,509.750000,510.080000,499.260000,499.570000,96908074,2024-04-05T04:00:00+00:00
2024-04-05T04:00:00+00:00,500.920000,506.750000,500.490000,504.790000,74546483,2024-04-06T04:00:00+00:00
2024-04-08T04:00:00+00:00,505.490000,506.490000,504.260000,505.070000,48401702,2024-04-09T04:00:00+00:00
2024-04-09T04:00:00+00:00,506.800000,507.050000,500.820000,505.660000,68124385,2024-04-10T04:00:00+00:00
2024-04-10T04:00:00+00:00,499.970000,502.580000,498.620000,500.590000,82652806,2024-04-11T04:00:00+00:00
2024-04-11T04:00:00+00:00,502.110000,505.810000,498.610000,504.370000,70099007,2024-04-12T04:00:00+00:00
2024-04-12T04:00:00+00:00,500.840000,502.240000,495.690000,497.410000,92486785,2024-04-13T04:00:00+00:00
2024-04-15T04:00:00+00:00,501.580000,501.740000,490.330000,491.180000,92101447,2024-04-16T04:00:00+00:00
2024-04-16T04:00:00+00:00,491.650000,493.170000,489.000000,490.280000,73484020,2024-04-17T04:00:00+00:00
2024-04-17T04:00:00+00:00,492.740000,492.900000,485.990000,487.380000,75910305,2024-04-18T04:00:00+00:00
2024-04-18T04:00:00+00:00,488.770000,490.870000,485.440000,486.380000,74548085,2024-04-19T04:00:00+00:00
2024-04-19T04:00:00+00:00,486.300000,487.290000,480.870000,482.130000,102212587,2024-04-20T04:00:00+00:00
2024-04-22T04:00:00+00:00,484.730000,489.160000,482.390000,486.570000,67962998,2024-04-23T04:00:00+00:00
2024-04-23T04:00:00+00:00,488.580000,492.770000,486.390000,492.350000,64633620,2024-04-24T04:00:00+00:00
2024-04-24T04:00:00+00:00,493.230000,494.020000,489.890000,492.110000,55928076,2024-04-25T04:00:00+00:00
2024-04-25T04:00:00+00:00,486.050000,491.000000,484.400000,490.240000,69122368,2024-04-26T04:00:00+00:00
2024-04-26T04:00:00+00:00,493.030000,496.460000,492.390000,494.890000,64306118,2024-04-27T04:00:00+00:00
2024-04-29T04:00:00+00:00,496.670000,497.310000,493.900000,496.640000,46415449,2024-04-30T04:00:00+00:00
2024-04-30T04:00:00+00:00,495.180000,496.150000,488.770000,488.770000,77483566,2024-05-01T04:00:00+00:00
2024-05-01T04:00:00+00:00,488.190000,494.820000,486.710000,487.190000,80242839,2024-05-02T04:00:00+00:00
2024-05-02T04:00:00+00:00,490.890000,492.580000,486.410000,491.740000,62685179,2024-05-03T04:00:00+00:00
2024-05-03T04:00:00+00:00,497.710000,499.060000,495.180000,497.840000,72838709,2024-05-04T04:00:00+00:00
2024-05-06T04:00:00+00:00,500.230000,503.020000,499.790000,502.980000,47264703,2024-05-07T04:00:00+00:00
2024-05-07T04:00:00+00:00,503.940000,504.930000,502.860000,503.530000,52561299,2024-05-08T04:00:00+00:00
2024-05-08T04:00:00+00:00,501.700000,504.120000,501.590000,503.580000,42047214,2024-05-09T04:00:00+00:00
2024-05-09T04:00:00+00:00,503.770000,506.520000,503.110000,506.480000,43643668,2024-05-10T04:00:00+00:00
2024-05-10T04:00:00+00:00,508.080000,508.880000,505.920000,507.140000,52233171,2024-05-11T04:00:00+00:00
2024-05-13T04:00:00+00:00,508.810000,508.920000,506.060000,507.200000,36716361,2024-05-14T04:00:00+00:00
2024-05-14T04:00:00+00:00,507.400000,510.050000,506.860000,509.530000,57535867,2024-05-15T04:00:00+00:00
2024-05-15T04:00:00+00:00,511.990000,516.130000,511.360000,515.840000,59504897,2024-05-16T04:00:00+00:00
2024-05-16T04:00:00+00:00,515.940000,517.540000,514.630000,514.780000,50244827,2024-05-17T04:00:00+00:00
2024-05-17T04:00:00+00:00,514.900000,515.590000,513.450000,515.520000,59187585,2024-05-18T04:00:00+00:00
2024-05-20T04:00:00+00:00,515.640000,517.570000,515.250000,516.110000,37764206,2024-05-21T04:00:00+00:00
2024-05-21T04:00:00+00:00,515.350000,517.540000,515.150000,517.380000,33437001,2024-05-22T04:00:00+00:00
2024-05-22T04:00:00+00:00,516.690000,517.400000,513.720000,515.890000,48389968,2024-05-23T04:00:00+00:00
2024-05-23T04:00:00+00:00,518.940000,519.040000,510.910000,512.120000,57211197,2024-05-24T04:00:00+00:00
2024-05-24T04:00:00+00:00,513.960000,516.320000,513.020000,515.510000,41331076,2024-05-25T04:00:00+00:00
2024-05-28T04:00:00+00:00,516.320000,516.550000,513.240000,515.870000,36269602,2024-05-29T04:00:00+00:00
2024-05-29T04:00:00+00:00,511.850000,513.440000,511.550000,512.260000,45190323,2024-05-30T04:00:00+00:00
2024-05-30T04:00:00+00:00,510.720000,511.380000,507.610000,508.860000,46468510,2024-05-31T04:00:00+00:00
2024-05-31T04:00:00+00:00,509.810000,513.620000,504.720000,513.490000,90785855,2024-06-01T04:00:00+00:00
2024-06-03T04:00:00+00:00,515.100000,515.380000,508.850000,513.910000,46835702,2024-06-04T04:00:00+00:00
2024-06-04T04:00:00+00:00,512.610000,515.230000,511.150000,514.490000,34632661,2024-06-05T04:00:00+00:00
2024-06-05T04:00:00+00:00,516.800000,520.620000,514.810000,520.600000,47610365,2024-06-06T04:00:00+00:00
2024-06-06T04:00:00+00:00,520.900000,521.330000,518.660000,520.590000,30808530,2024-06-07T04:00:00+00:00
2024-06-07T04:00:00+00:00,519.620000,522.760000,518.520000,519.960000,43224525,2024-06-08T04:00:00+00:00
2024-06-10T04:00:00+00:00,519.150000,521.890000,518.560000,521.570000,35729252,2024-06-11T04:00:00+00:00
2024-06-11T04:00:00+00:00,520.020000,522.880000,518.050000,522.820000,36383411,2024-06-12T04:00:00+00:00
2024-06-12T04:00:00+00:00,527.380000,529.800000,526.080000,527.120000,63251305,2024-06-13T04:00:00+00:00
2024-06-13T04:00:00+00:00,528.860000,529.030000,525.390000,528.180000,44760949,2024-06-14T04:00:00+00:00
2024-06-14T04:00:00+00:00,526.650000,528.530000,525.650000,528.500000,40089895,2024-06-15T04:00:00+00:00
2024-06-17T04:00:00+00:00,527.820000,534.100000,527.360000,532.710000,55839457,2024-06-18T04:00:00+00:00
2024-06-18T04:00:00+00:00,532.760000,534.190000,532.340000,534.060000,41376417,2024-06-19T04:00:00+00:00
2024-06-20T04:00:00+00:00,534.980000,535.650000,530.840000,532.610000,70328226,2024-06-21T04:00:00+00:00
2024-06-21T04:00:00+00:00,531.790000,533.010000,530.440000,531.890000,64513859,2024-06-22T04:00:00+00:00
2024-06-24T04:00:00+00:00,531.720000,534.280000,530.050000,530.160000,45528654,2024-06-25T04:00:00+00:00
2024-06-25T04:00:00+00:00,531.390000,532.570000,529.870000,532.210000,38273346,2024-06-26T04:00:00+00:00
2024-06-26T04:00:00+00:00,531.090000,533.580000,530.450000,532.870000,38550637,2024-06-27T04:00:00+00:00
2024-06-27T04:00:00+00:00,532.730000,534.290000,531.990000,533.710000,35041480,2024-06-28T04:00:00+00:00
2024-06-28T04:00:00+00:00,534.480000,537.530000,530.370000,531.610000,75925045,2024-06-29T04:00:00+00:00
2024-07-01T04:00:00+00:00,532.990000,533.230000,529.950000,532.700000,40297810,2024-07-02T04:00:00+00:00
2024-07-02T04:00:00+00:00,531.100000,536.290000,531.050000,536.290000,40434792,2024-07-03T04:00:00+00:00
2024-07-03T04:00:00+00:00,535.980000,539.040000,535.940000,538.680000,32789911,2024-07-04T04:00:00+00:00
2024-07-05T04:00:00+00:00,538.990000,542.190000,538.350000,541.790000,41488389,2024-07-06T04:00:00+00:00
2024-07-08T04:00:00+00:00,542.570000,543.360000,541.350000,542.410000,36110451,2024-07-09T04:00:00+00:00
2024-07-09T04:00:00+00:00,543.370000,544.270000,542.650000,542.940000,27314125,2024-07-10T04:00:00+00:00
2024-07-10T04:00:00+00:00,544.160000,548.660000,543.870000,548.310000,38701220,2024-07-11T04:00:00+00:00
2024-07-11T04:00:00+00:00,548.430000,549.300000,542.950000,543.590000,53054184,2024-07-12T04:00:00+00:00
2024-07-12T04:00:00+00:00,544.710000,550.610000,544.240000,547.020000,53084405,2024-07-13T04:00:00+00:00
2024-07-15T04:00:00+00:00,549.010000,551.750000,546.660000,548.520000,40584293,2024-07-16T04:00:00+00:00
2024-07-16T04:00:00+00:00,549.820000,552.070000,549.080000,551.770000,36475260,2024-07-17T04:00:00+00:00
2024-07-17T04:00:00+00:00,545.850000,547.520000,543.710000,544.040000,57118956,2024-07-18T04:00:00+00:00
2024-07-18T04:00:00+00:00,545.570000,546.560000,537.680000,539.850000,56270392,2024-07-19T04:00:00+00:00
2024-07-19T04:00:00+00:00,539.620000,541.240000,535.210000,536.270000,65509081,2024-07-20T04:00:00+00:00
2024-07-22T04:00:00+00:00,540.190000,542.400000,538.250000,541.800000,43346720,2024-07-23T04:00:00+00:00
2024-07-23T04:00:00+00:00,541.690000,543.840000,540.460000,540.950000,34439561,2024-07-24T04:00:00+00:00
2024-07-24T04:00:00+00:00,536.140000,536.450000,527.770000,528.690000,74515266,2024-07-25T04:00:00+00:00
2024-07-25T04:00:00+00:00,528.810000,534.770000,525.000000,525.940000,61158288,2024-07-26T04:00:00+00:00
2024-07-26T04:00:00+00:00,529.720000,534.510000,528.940000,531.830000,53763788,2024-07-27T04:00:00+00:00
2024-07-29T04:00:00+00:00,533.370000,534.370000,530.150000,532.140000,39515824,2024-07-30T04:00:00+00:00
2024-07-30T04:00:00+00:00,533.600000,534.660000,526.040000,529.440000,46853632,2024-07-31T04:00:00+00:00
2024-07-31T04:00:00+00:00,536.260000,540.680000,534.890000,538.050000,65663388,2024-08-01T04:00:00+00:00
2024-08-01T04:00:00+00:00,539.770000,542.010000,526.930000,530.430000,76428732,2024-08-02T04:00:00+00:00
2024-08-02T04:00:00+00:00,523.340000,524.550000,516.350000,520.550000,82789070,2024-08-03T04:00:00+00:00
2024-08-05T04:00:00+00:00,499.790000,511.450000,498.450000,505.390000,146267391,2024-08-06T04:00:00+00:00
2024-08-06T04:00:00+00:00,507.190000,517.480000,505.870000,510.050000,84826312,2024-08-07T04:00:00+00:00
2024-08-07T04:00:00+00:00,516.230000,519.270000,506.050000,506.640000,70698340,2024-08-08T04:00:00+00:00
2024-08-08T04:00:00+00:00,511.770000,518.980000,509.750000,518.350000,63276589,2024-08-09T04:00:00+00:00
2024-08-09T04:00:00+00:00,517.530000,522.130000,516.310000,520.640000,45619558,2024-08-10T04:00:00+00:00
2024-08-12T04:00:00+00:00,521.830000,523.320000,518.650000,520.910000,42542069,2024-08-13T04:00:00+00:00
2024-08-13T04:00:00+00:00,524.100000,529.720000,523.850000,529.480000,52333073,2024-08-14T04:00:00+00:00
2024-08-14T04:00:00+00:00,530.270000,532.330000,527.610000,531.150000,42446929,2024-08-15T04:00:00+00:00
2024-08-15T04:00:00+00:00,536.770000,540.540000,536.160000,540.260000,60846812,2024-08-16T04:00:00+00:00
2024-08-16T04:00:00+00:00,538.640000,542.160000,538.490000,541.470000,44430728,2024-08-17T04:00:00+00:00
2024-08-19T04:00:00+00:00,541.880000,546.640000,541.030000,546.640000,39121793,2024-08-20T04:00:00+00:00
2024-08-20T04:00:00+00:00,546.190000,547.850000,544.410000,545.750000,33732264,2024-08-21T04:00:00+00:00
2024-08-21T04:00:00+00:00,546.800000,549.090000,541.880000,547.630000,41514600,2024-08-22T04:00:00+00:00
2024-08-22T04:00:00+00:00,549.530000,550.130000,542.120000,543.330000,56121456,2024-08-23T04:00:00+00:00
2024-08-23T04:00:00+00:00,546.570000,550.040000,544.380000,549.110000,50639393,2024-08-24T04:00:00+00:00
2024-08-26T04:00:00+00:00,550.130000,550.840000,546.100000,547.800000,35788609,2024-08-27T04:00:00+00:00
2024-08-27T04:00:00+00:00,546.530000,549.040000,545.380000,548.550000,32693898,2024-08-28T04:00:00+00:00
2024-08-28T04:00:00+00:00,548.210000,548.640000,542.180000,545.360000,41066024,2024-08-29T04:00:00+00:00
2024-08-29T04:00:00+00:00,547.330000,550.620000,544.270000,545.410000,38715176,2024-08-30T04:00:00+00:00
2024-08-30T04:00:00+00:00,547.780000,551.130000,544.230000,550.620000,62700110,2024-08-31T04:00:00+00:00
2024-09-03T04:00:00+00:00,547.480000,547.820000,536.780000,539.290000,60600113,2024-09-04T04:00:00+00:00
2024-09-04T04:00:00+00:00,537.450000,541.580000,536.730000,538.180000,47224939,2024-09-05T04:00:00+00:00
2024-09-05T04:00:00+00:00,538.130000,540.970000,534.420000,536.880000,44264258,2024-09-06T04:00:00+00:00
2024-09-06T04:00:00+00:00,537.200000,538.820000,526.940000,527.840000,68493805,2024-09-07T04:00:00+00:00
2024-09-09T04:00:00+00:00,532.030000,535.020000,530.110000,533.750000,40445822,2024-09-10T04:00:00+00:00
2024-09-10T04:00:00+00:00,535.650000,536.430000,530.790000,536.070000,36394579,2024-09-11T04:00:00+00:00
2024-09-11T04:00:00+00:00,535.990000,542.490000,527.450000,541.570000,75248608,2024-09-12T04:00:00+00:00
2024-09-12T04:00:00+00:00,542.150000,546.440000,539.930000,546.140000,51892735,2024-09-13T04:00:00+00:00
2024-09-13T04:00:00+00:00,546.740000,549.980000,546.490000,548.990000,39310501,2024-09-14T04:00:00+00:00
2024-09-16T04:00:00+00:00,548.720000,550.060000,546.930000,549.800000,36656122,2024-09-17T04:00:00+00:00
2024-09-17T04:00:00+00:00,552.010000,553.450000,547.800000,550.020000,49320970,2024-09-18T04:00:00+00:00
2024-09-18T04:00:00+00:00,550.680000,555.510000,547.840000,548.390000,59044937,2024-09-19T04:00:00+00:00
2024-09-19T04:00:00+00:00,557.780000,559.610000,554.920000,557.750000,75315470,2024-09-20T04:00:00+00:00
2024-09-20T04:00:00+00:00,556.380000,557.820000,553.770000,556.790000,77503110,2024-09-21T04:00:00+00:00
2024-09-23T04:00:00+00:00,557.850000,558.830000,556.640000,558.180000,44116922,2024-09-24T04:00:00+00:00
2024-09-24T04:00:00+00:00,558.970000,559.830000,556.150000,559.770000,46805672,2024-09-25T04:00:00+00:00
2024-09-25T04:00:00+00:00,559.620000,560.350000,557.430000,558.540000,38428587,2024-09-26T04:00:00+00:00
2024-09-26T04:00:00+00:00,562.790000,563.120000,558.400000,560.750000,48336004,2024-09-27T04:00:00+00:00
2024-09-27T04:00:00+00:00,561.820000,562.640000,558.910000,559.940000,42100928,2024-09-28T04:00:00+00:00
2024-09-30T04:00:00+00:00,558.910000,562.790000,556.620000,562.180000,63655448,2024-10-01T04:00:00+00:00
2024-10-01T04:00:00+00:00,561.830000,562.480000,554.580000,557.150000,72668778,2024-10-02T04:00:00+00:00
2024-10-02T04:00:00+00:00,556.260000,558.400000,553.870000,557.380000,38097798,2024-10-03T04:00:00+00:00
2024-10-03T04:00:00+00:00,555.910000,558.310000,554.080000,556.360000,40846466,2024-10-04T04:00:00+00:00
2024-10-04T04:00:00+00:00,560.800000,561.790000,556.640000,561.420000,43005186,2024-10-05T04:00:00+00:00
2024-10-07T04:00:00+00:00,559.770000,560.420000,555.200000,556.340000,49964690,2024-10-08T04:00:00+00:00
2024-10-08T04:00:00+00:00,558.910000,562.200000,558.040000,561.610000,37398693,2024-10-09T04:00:00+00:00
2024-10-09T04:00:00+00:00,561.600000,566.050000,561.000000,565.500000,37912244,2024-10-10T04:00:00+00:00
2024-10-10T04:00:00+00:00,564.150000,565.930000,562.900000,564.510000,44138060,2024-10-11T04:00:00+00:00
2024-10-11T04:00:00+00:00,564.430000,568.620000,564.290000,567.890000,42267994,2024-10-12T04:00:00+00:00
2024-10-14T04:00:00+00:00,569.490000,573.460000,569.010000,572.530000,36217215,2024-10-15T04:00:00+00:00
2024-10-15T04:00:00+00:00,572.800000,573.100000,566.870000,568.080000,54203636,2024-10-16T04:00:00+00:00
2024-10-16T04:00:00+00:00,568.080000,571.070000,567.280000,570.550000,30725436,2024-10-17T04:00:00+00:00
2024-10-17T04:00:00+00:00,574.090000,574.300000,570.420000,570.600000,34393714,2024-10-18T04:00:00+00:00
2024-10-18T04:00:00+00:00,572.290000,573.580000,570.830000,572.800000,37416801,2024-10-19T04:00:00+00:00
2024-10-21T04:00:00+00:00,572.070000,573.050000,568.890000,571.860000,36439010,2024-10-22T04:00:00+00:00
2024-10-22T04:00:00+00:00,569.330000,572.710000,568.670000,571.550000,34183835,2024-10-23T04:00:00+00:00
2024-10-23T04:00:00+00:00,569.530000,569.970000,562.830000,566.330000,49314574,2024-10-24T04:00:00+00:00
2024-10-24T04:00:00+00:00,568.280000,568.360000,564.940000,567.550000,34979860,2024-10-25T04:00:00+00:00
2024-10-25T04:00:00+00:00,569.780000,572.670000,566.420000,567.360000,47268176,2024-10-26T04:00:00+00:00
2024-10-28T04:00:00+00:00,570.830000,570.950000,568.810000,569.110000,30174704,2024-10-29T04:00:00+00:00
2024-10-29T04:00:00+00:00,568.150000,571.150000,566.760000,570.030000,42899661,2024-10-30T04:00:00+00:00
2024-10-30T04:00:00+00:00,569.560000,571.550000,567.600000,568.310000,41435839,2024-10-31T04:00:00+00:00
2024-10-31T04:00:00+00:00,563.950000,564.020000,556.970000,557.170000,60182451,2024-11-01T04:00:00+00:00
2024-11-01T04:00:00+00:00,559.790000,563.940000,559.110000,559.520000,45667533,2024-11-02T04:00:00+00:00
2024-11-04T05:00:00+00:00,559.660000,560.950000,556.430000,558.310000,38216975,2024-11-05T05:00:00+00:00
2024-11-05T05:00:00+00:00,559.230000,565.100000,559.010000,565.070000,39478322,2024-11-06T05:00:00+00:00
2024-11-06T05:00:00+00:00,577.310000,579.990000,573.580000,579.120000,68181968,2024-11-07T05:00:00+00:00
2024-11-07T05:00:00+00:00,581.110000,584.610000,581.040000,583.590000,47233212,2024-11-08T05:00:00+00:00
2024-11-08T05:00:00+00:00,584.140000,587.540000,584.140000,586.120000,46444893,2024-11-09T05:00:00+00:00
2024-11-11T05:00:00+00:00,587.710000,588.060000,584.960000,586.680000,37586773,2024-11-12T05:00:00+00:00
2024-11-12T05:00:00+00:00,586.600000,587.200000,582.380000,584.860000,43006128,2024-11-13T05:00:00+00:00
2024-11-13T05:00:00+00:00,585.320000,587.140000,582.960000,585.140000,47388640,2024-11-14T05:00:00+00:00
2024-11-14T05:00:00+00:00,585.270000,585.750000,580.690000,581.380000,38904109,2024-11-15T05:00:00+00:00
2024-11-15T05:00:00+00:00,577.820000,578.290000,572.080000,573.930000,75988766,2024-11-16T05:00:00+00:00
2024-11-18T05:00:00+00:00,574.390000,577.600000,573.530000,576.280000,37084081,2024-11-19T05:00:00+00:00
2024-11-19T05:00:00+00:00,572.910000,579.120000,572.250000,578.390000,49422046,2024-11-20T05:00:00+00:00
2024-11-20T05:00:00+00:00,578.470000,578.870000,572.840000,578.590000,49893334,2024-11-21T05:00:00+00:00
2024-11-21T05:00:00+00:00,581.430000,583.110000,575.600000,581.690000,46750285,2024-11-22T05:00:00+00:00
2024-11-22T05:00:00+00:00,581.680000,584.120000,581.190000,583.500000,38226390,2024-11-23T05:00:00+00:00
2024-11-25T05:00:00+00:00,587.420000,588.740000,583.190000,585.480000,42441393,2024-11-26T05:00:00+00:00
2024-11-26T05:00:00+00:00,586.720000,589.200000,586.000000,588.530000,45621288,2024-11-27T05:00:00+00:00
2024-11-27T05:00:00+00:00,588.350000,588.730000,585.230000,586.750000,34000163,2024-11-28T05:00:00+00:00
2024-11-29T05:00:00+00:00,587.560000,591.180000,587.290000,590.390000,30177351,2024-11-30T05:00:00+00:00
2024-12-02T05:00:00+00:00,590.810000,592.130000,590.320000,591.450000,31745989,2024-12-03T05:00:00+00:00
2024-12-03T05:00:00+00:00,591.220000,591.970000,590.190000,591.730000,26906629,2024-12-04T05:00:00+00:00
2024-12-04T05:00:00+00:00,593.410000,595.650000,592.750000,595.400000,42787561,2024-12-05T05:00:00+00:00
2024-12-05T05:00:00+00:00,595.400000,596.200000,594.070000,594.420000,28762183,2024-12-06T05:00:00+00:00
2024-12-06T05:00:00+00:00,595.190000,596.780000,594.770000,595.550000,31241549,2024-12-07T05:00:00+00:00
2024-12-09T05:00:00+00:00,595.430000,595.600000,591.890000,592.480000,34742738,2024-12-10T05:00:00+00:00
2024-12-10T05:00:00+00:00,593.160000,593.580000,589.980000,590.640000,37234515,2024-12-11T05:00:00+00:00
2024-12-11T05:00:00+00:00,593.560000,596.160000,593.280000,595.200000,28677723,2024-12-12T05:00:00+00:00
2024-12-12T05:00:00+00:00,594.340000,594.910000,592.140000,592.140000,31543812,2024-12-13T05:00:00+00:00
2024-12-13T05:00:00+00:00,594.170000,594.880000,590.650000,592.020000,35904730,2024-12-14T05:00:00+00:00
2024-12-16T05:00:00+00:00,593.770000,595.520000,593.000000,594.550000,43695179,2024-12-17T05:00:00+00:00
2024-12-17T05:00:00+00:00,592.000000,592.960000,590.720000,592.100000,55773545,2024-12-18T05:00:00+00:00
2024-12-18T05:00:00+00:00,591.790000,594.170000,574.070000,574.450000,108248729,2024-12-19T05:00:00+00:00
2024-12-19T05:00:00+00:00,579.430000,581.040000,574.030000,574.280000,85919452,2024-12-20T05:00:00+00:00
2024-12-20T05:00:00+00:00,571.950000,585.700000,571.110000,581.170000,125716674,2024-12-21T05:00:00+00:00
2024-12-23T05:00:00+00:00,580.920000,585.250000,577.740000,584.650000,57635828,2024-12-24T05:00:00+00:00
